signal_id,ehtimollik
SG_000001,0.1572866439819336
SG_000007,0.2085054963827133
SG_000009,0.1222149431705474
SG_000010,0.0987922400236129
SG_000011,0.0864777639508247
SG_000018,0.194803774356842
SG_000024,0.1960160136222839
SG_000026,0.1333626210689544
SG_000032,0.1875866502523422
SG_000033,0.2389430552721023
SG_000034,0.1263183504343032
SG_000036,0.1469151526689529
SG_000039,0.1544879227876663
SG_000048,0.1573661863803863
SG_000049,0.194243311882019
SG_000050,0.2471883594989776
SG_000053,0.0754042789340019
SG_000054,0.1941429674625396
SG_000055,0.1893477588891983
SG_000058,0.1669010370969772
SG_000059,0.2069028317928314
SG_000061,0.1758177131414413
SG_000062,0.192463681101799
SG_000072,0.1821946054697036
SG_000073,0.1545249968767166
SG_000075,0.1936644315719604
SG_000080,0.2319564372301101
SG_000081,0.1918953359127044
SG_000083,0.0988030657172203
SG_000086,0.2136398553848266
SG_000087,0.2988050282001495
SG_000092,0.1770916432142257
SG_000099,0.2426500916481018
SG_000100,0.1395209282636642
SG_000105,0.143467977643013
SG_000106,0.1971869319677353
SG_000107,0.0639792010188102
SG_000118,0.1929477751255035
SG_000120,0.1697523593902588
SG_000125,0.1393978297710418
SG_000129,0.1527080982923507
SG_000137,0.1570509374141693
SG_000146,0.1699220836162567
SG_000147,0.1972043514251709
SG_000149,0.211827665567398
SG_000153,0.19252909719944
SG_000161,0.1364046931266784
SG_000163,0.1031581088900566
SG_000165,0.2204859554767608
SG_000173,0.1264433562755584
SG_000178,0.1530685871839523
SG_000179,0.1756633222103119
SG_000187,0.3192233443260193
SG_000192,0.0723536759614944
SG_000193,0.2050128877162933
SG_000195,0.1306677013635635
SG_000196,0.2019701302051544
SG_000201,0.1234128028154373
SG_000203,0.141414925456047
SG_000205,0.2993874549865722
SG_000207,0.1762002557516098
SG_000211,0.1765576899051666
SG_000214,0.1479319781064987
SG_000217,0.0741172358393669
SG_000218,0.3081608414649963
SG_000219,0.1780729740858078
SG_000227,0.1412803679704666
SG_000229,0.1370619237422943
SG_000232,0.169209599494934
SG_000240,0.1519303917884826
SG_000242,0.2455968260765075
SG_000244,0.1792412549257278
SG_000246,0.1653186231851577
SG_000250,0.1805393546819687
SG_000253,0.1967356204986572
SG_000262,0.1689499914646148
SG_000269,0.2741025388240814
SG_000270,0.1506863385438919
SG_000271,0.2544013559818268
SG_000284,0.214121475815773
SG_000286,0.1988681107759475
SG_000287,0.1314678341150283
SG_000290,0.3584788739681244
SG_000291,0.1348603367805481
SG_000301,0.171344444155693
SG_000302,0.1907259374856948
SG_000304,0.1289414763450622
SG_000306,0.2433440834283828
SG_000309,0.1141354814171791
SG_000314,0.1653825640678405
SG_000319,0.22154101729393
SG_000320,0.134031742811203
SG_000321,0.1721163094043731
SG_000325,0.166346862912178
SG_000328,0.1662205308675766
SG_000329,0.1481399685144424
SG_000333,0.1928540617227554
SG_000334,0.1869009435176849
SG_000335,0.1651845574378967
SG_000339,0.075701005756855
SG_000341,0.1188607811927795
SG_000345,0.2495897263288498
SG_000347,0.1592836827039718
